Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY230,1065.9399,24.0431,24.464,1.38852746806824,0.1295,2.5397,0.1057764,0.0237236,0.031967323080473
AMMY230,1066.4399,23.4403,24.025,1.38066339634058,0.1292,2.5317,0.1107454,0.0184546,0.032258064516129
AMMY230,1066.9399,23.0727,24.139,1.38271927473078,0.1307,2.5256,0.1145342,0.0161658,0.032181802628171
AMMY230,1067.4399,22.9102,24.69,1.39252108993193,0.1334,2.5206,0.1176397,0.0157603,0.031820680234134
AMMY230,1067.9399,22.8251,25.256,1.40236456888416,0.1369,2.5044,0.1277018,0.0091981,0.031462100927018
AMMY230,1068.4399,22.7484,25.838,1.41225889389814,0.1402,2.4793,0.1432919,-0.0030919,0.031105741417947
AMMY230,1068.9399,22.7479,25.986,1.41473943411349,0.1431,2.4906,0.1362732,0.0068268,0.031017035512073
AMMY230,1069.4399,22.9712,25.731,1.41045666479731,0.1446,2.5,0.1304348,0.0141652,0.031170349505176
AMMY230,1069.9399,23.4732,26.005,1.41505685811085,0.1447,2.5073,0.1259007,0.0187993,0.031005702473076
AMMY230,1070.4399,24.3209,26.856,1.42904132823996,0.1421,2.5121,0.1229193,0.0191807,0.030510501080759
AMMY230,1070.9399,25.4515,28.03,1.44762309776029,0.1364,2.5139,0.1218012,0.0145988,0.029864720559058
AMMY230,1071.4399,26.2692,29.767,1.47373506746172,0.1308,2.5194,0.1183852,0.0124148,0.028980272887185
AMMY230,1071.9399,26.678,31.028,1.49175378277215,0.1251,2.5298,0.1119255,0.0131745,0.028385275449041
AMMY230,1072.4399,26.3911,31.194,1.49407106781722,0.1195,2.5424,0.1040995,0.0154005,0.028309648066042
AMMY230,1072.9399,25.2614,31.224,1.49448853827319,0.114,2.5578,0.0945341,0.0194659,0.028296044851539
AMMY230,1073.4399,23.5604,30.881,1.48969135537646,0.1104,2.5757,0.0834161,0.0269839,0.028452755155348
AMMY230,1073.9399,21.2671,30.61,1.48586332959733,0.1093,2.5897,0.0747205,0.0345795,0.028578428227384
AMMY230,1074.4399,19.2118,30.801,1.48856481674174,0.1092,2.5982,0.0694409,0.0397591,0.028489681623832
AMMY230,1074.9399,17.3923,30.934,1.49043608119321,0.111,2.6034,0.0662112,0.0447888,0.028428370295662
AMMY230,1075.4399,16.7597,30.079,1.47826339369816,0.1156,2.5955,0.071118,0.044482,0.02882957946997
AMMY230,1075.9399,16.7048,29.211,1.46554642472597,0.125,2.5797,0.0809317,0.0440683,0.0292547770003
AMMY230,1076.4399,17.2178,27.426,1.43816247167297,0.138,2.5655,0.0897515,0.0482485,0.030191783494251
AMMY230,1076.9399,17.945,25.755,1.4108615542166,0.1481,2.5402,0.1054658,0.0426342,0.031155822952131
AMMY230,1077.4399,18.4281,25.071,1.39917165688684,0.1565,2.5154,0.1208696,0.0356304,0.031577967679358
AMMY230,1077.9399,18.7957,24.6,1.39093510710338,0.1621,2.4769,0.1447825,0.0173175,0.031878835653167
AMMY230,1078.4399,19.145,24.965,1.39733157039113,0.1651,2.4571,0.1570808,0.0080192,0.031644935815196
AMMY230,1078.9399,19.5117,25.393,1.4047140126689,0.1603,2.454,0.1590062,0.0012938,0.031377114172931
AMMY230,1079.4399,20.1314,26.15,1.41747169320329,0.1493,2.4683,0.1501242,-0.0008242,0.030919620705155
AMMY230,1079.9399,20.9137,26.78,1.42781057267599,0.1378,2.4939,0.1342236,0.0035764,0.030553763875021
AMMY230,1080.4399,21.2657,26.481,1.422934381307,0.126,2.5165,0.1201863,0.0058137,0.030725772716428
AMMY230,1080.9399,21.3427,26.183,1.41801940572894,0.1131,2.5383,0.1066459,0.0064541,0.030900129638676
AMMY230,1081.4399,22.3578,25.871,1.41281321596387,0.1038,2.5517,0.0983229,0.0054771,0.031085896475485
AMMY230,1081.9399,24.2103,25.574,1.40779866084079,0.098,2.5616,0.0921739,0.0058261,0.031265881238687
AMMY230,1082.4399,25.0929,25.63,1.40874860618424,0.0936,2.5668,0.088944,0.004656,0.031231705530679
AMMY230,1082.9399,24.8874,25.685,1.40967957006036,0.0907,2.5747,0.0840372,0.0066628,0.031198248953823
AMMY230,1083.4399,24.2023,25.784,1.41135029250428,0.0894,2.5895,0.0748447,0.0145553,0.031138297101565
AMMY230,1083.9399,23.0828,25.886,1.41306494683741,0.0905,2.6036,0.0660869,0.0244131,0.031076888594468
AMMY230,1084.4399,22.5556,25.989,1.41478956911867,0.0934,2.6218,0.0547826,0.0386174,0.031015245258658
AMMY230,1084.9399,22.585,26.091,1.41649072479432,0.0992,2.6488,0.0380125,0.0611875,0.03095456048286
AMMY230,1085.4399,22.2348,26.235,1.41888106853436,0.1029,2.6534,0.0351553,0.0677447,0.03086949110736
AMMY230,1085.9399,21.5668,26.386,1.42137355810201,0.1006,2.6554,0.033913,0.066687,0.030781035465347
AMMY230,1086.4399,21.2561,26.574,1.4244569306684,0.1005,2.6536,0.0350311,0.0654689,0.030671960695002
AMMY230,1086.9399,21.2995,26.772,1.42768081633146,0.1073,2.6515,0.0363354,0.0709646,0.030558328566744
AMMY230,1087.4399,21.3234,26.942,1.43042983179988,0.1179,2.6467,0.0393168,0.0785832,0.030461766756212
AMMY230,1087.9399,21.2841,27.101,1.43298531620538,0.1297,2.6417,0.0424223,0.0872777,0.030372276592602
AMMY230,1088.4399,20.8724,27.324,1.43654427666277,0.1387,2.6229,0.0540994,0.0846006,0.03024808369336
AMMY230,1088.9399,20.1354,27.574,1.44049977125341,0.1462,2.5633,0.0911181,0.0550819,0.030110649165253
AMMY230,1089.4399,19.7909,28.096,1.44864449422601,0.1521,2.5308,0.1113043,0.0407957,0.029829622493959
AMMY230,1089.9399,19.855,28.796,1.459332164892,0.1588,2.5188,0.1187578,0.0400423,0.029464828789158
AMMY230,1090.4399,19.8645,29.42,1.46864266839151,0.1668,2.4878,0.1380125,0.0287875,0.02915067866485
AMMY230,1090.9399,19.776,29.991,1.47699094682793,0.1737,2.4528,0.1597515,0.0139485,0.028871844561023
AMMY230,1091.4399,19.0812,30.229,1.48042378059941,0.1781,2.4343,0.1712423,0.0068577,0.028757962564545
AMMY230,1091.9399,17.7462,30.187,1.47981995475267,0.1817,2.4301,0.173851,0.0078491,0.028777961481238
AMMY230,1092.4399,17.0444,29.979,1.4768171421305,0.1851,2.4317,0.1728572,0.0122429,0.028877622396694
AMMY230,1092.9399,17.0731,29.614,1.47149707204992,0.1881,2.4532,0.159503,0.028597,0.029055039374051
AMMY230,1093.4399,17.3516,30.065,1.47806120818152,0.1907,2.4696,0.1493168,0.0413832,0.028836291047169
AMMY230,1093.9399,17.9854,31.415,1.49713706405196,0.1888,2.4602,0.1551552,0.0336448,0.028209895171378
AMMY230,1094.4399,18.7142,32.888,1.51703746377229,0.1797,2.4488,0.162236,0.017464,0.027570920911048
AMMY230,1094.9399,19.7569,34.505,1.53788203174202,0.1499,2.4593,0.1557143,-0.0058143,0.026917144655845
AMMY230,1095.4399,20.7066,35.883,1.55488874510172,0.1242,2.5113,0.1234161,0.0007839,0.026395241008088
AMMY230,1095.9399,21.5503,36.896,1.56697928561461,0.1137,2.5925,0.0729814,0.0407186,0.026030371213233
AMMY230,1096.4399,22.3837,38.123,1.5811870690959,0.1116,2.634,0.0472049,0.0643951,0.025608047681885
AMMY230,1096.9399,23.0185,39.633,1.59805694728079,0.1097,2.6585,0.0319876,0.0777124,0.025115482776246
AMMY230,1097.4399,23.3219,41.185,1.6147390703197,0.1046,2.6835,0.0164596,0.0881404,0.024637717383774
AMMY230,1097.9399,22.8038,42.777,1.63121032373408,0.0989,2.6806,0.0182609,0.0806391,0.024174908693658
AMMY230,1098.4399,22.2213,41.763,1.62079168818982,0.0924,2.6606,0.0306833,0.0617167,0.024466630332117
AMMY230,1098.9399,21.502,37.816,1.57767558929486,0.0861,2.6376,0.044969,0.041131,0.025711783922005
AMMY230,1099.4399,20.989,33.198,1.5211119205978,0.0817,2.6275,0.0512422,0.0304578,0.02744189157287
AMMY230,1099.9399,21.0845,28.532,1.45533221534865,0.0794,2.6229,0.0540994,0.0253006,0.029600830539915
AMMY230,1100.4399,21.1549,24.568,1.39036980343501,0.0845,2.6064,0.0643478,0.0201522,0.031899590105661
AMMY230,1100.9399,21.1482,21.144,1.32518715012365,0.0894,2.5802,0.0806211,0.0087789,0.034385585942667
AMMY230,1101.4399,21.3079,19.833,1.29738841188063,0.0896,2.5714,0.086087,0.003513,0.03550387847801
AMMY230,1101.9399,22.0721,18.841,1.2751039495692,0.0883,2.5663,0.0892547,-0.0009547,0.036426549067839
AMMY230,1102.4399,22.8002,18.776,1.27360307659054,0.0826,2.5844,0.0780125,0.0045875,0.036489546512485
AMMY230,1102.9399,23.3818,18.956,1.27774670002736,0.0768,2.598,0.0695652,0.0072348,0.036315886852703
AMMY230,1103.4399,23.8081,19.876,1.2983289880735,0.0723,2.6191,0.0564596,0.0158404,0.035465452905166
AMMY230,1103.9399,23.6604,21.056,1.32337587193386,0.0688,2.6409,0.0429193,0.0258807,0.034457365401248
AMMY230,1104.4399,23.5039,22.131,1.34500103817804,0.0746,2.6374,0.0450932,0.0295068,0.033610075283225
AMMY230,1104.9399,23.1989,23.188,1.36526329169873,0.0836,2.6307,0.0492546,0.0343454,0.032835101149801
AMMY230,1105.4399,22.8694,24.126,1.38248532348655,0.101,2.6088,0.0628572,0.0381428,0.032190471845858
AMMY230,1105.9399,22.2695,25.026,1.39839144022948,0.1157,2.5882,0.0756521,0.0400479,0.031606345572943
AMMY230,1106.4399,21.563,25.094,1.39956989365684,0.1239,2.584,0.0782608,0.0456392,0.0315634929094
AMMY230,1106.9399,20.2968,24.773,1.39397860265177,0.1297,2.578,0.0819875,0.0477125,0.031767329158634
AMMY230,1107.4399,19.3319,24.21,1.38399478944173,0.1317,2.5664,0.0891925,0.0425075,0.032134578636654
AMMY230,1107.9399,20.163,23.515,1.3713449830821,0.1321,2.5634,0.0910559,0.0410441,0.032605999142762
AMMY230,1108.4399,20.8555,22.945,1.36068806203068,0.1296,2.5678,0.088323,0.0412771,0.03300851399378
AMMY230,1108.9399,21.025,22.462,1.35144842290912,0.1248,2.5753,0.0836646,0.0411354,0.033361517186057
AMMY230,1109.4399,21.3158,22.519,1.35254910091623,0.1188,2.5856,0.0772671,0.0415329,0.033319268166572
AMMY230,1109.9399,22.2708,23.007,1.36185999248929,0.1119,2.5777,0.082174,0.029726,0.032964007789349
AMMY230,1110.4399,23.2291,24.061,1.38131367310594,0.1108,2.5444,0.1028572,0.0079428,0.032233923270386
AMMY230,1110.9399,24.1615,25.625,1.40866387406381,0.1127,2.5338,0.1094411,0.0032589,0.031234752377721
AMMY230,1111.4399,25.0093,27.273,1.43573291248454,0.1125,2.547,0.1012423,0.0112577,0.030276352159593
AMMY230,1111.9399,24.9871,29.01,1.46254772880266,0.1106,2.5703,0.0867701,0.0238299,0.029355950041288
AMMY230,1112.4399,24.8028,30.778,1.48824039531403,0.1087,2.5821,0.079441,0.029259,0.028500324620546
AMMY230,1112.9399,23.4618,32.542,1.51244424074196,0.1069,2.6013,0.0675155,0.0393845,0.02771710607898
AMMY230,1113.4399,22.1263,34.052,1.53214262472033,0.1052,2.5895,0.0748447,0.0303553,0.027095594982825
AMMY230,1113.9399,20.8536,35.131,1.545690512112,0.1036,2.5681,0.0881367,0.0154633,0.026676248124484
AMMY230,1114.4399,19.7274,36.227,1.55903237109248,0.1016,2.5701,0.0868944,0.0147056,0.026269621705303
AMMY230,1114.9399,19.698,37.329,1.57204635584382,0.0992,2.5734,0.0848447,0.0143553,0.025878960422876
AMMY230,1115.4399,19.741,37.996,1.57973787900196,0.1011,2.5783,0.0818012,0.0192988,0.025650808880231
AMMY230,1115.9399,20.3096,37.874,1.57834117483801,0.1069,2.5768,0.0827328,0.0241672,0.025692088948665
AMMY230,1116.4399,20.7616,37.667,1.57596103206075,0.1145,2.5674,0.0885714,0.0259286,0.025762588002977
AMMY230,1116.9399,19.9915,37.306,1.57177868589273,0.1235,2.5643,0.0904969,0.0330031,0.025886936678397
AMMY230,1117.4399,19.2228,37.372,1.57254634017561,0.1297,2.569,0.0875776,0.0421224,0.025864068049222
AMMY230,1117.9399,19.844,38.242,1.58254059715664,0.1343,2.5609,0.0926087,0.0416913,0.025568173563995
AMMY230,1118.4399,20.5321,38.527,1.58576519291722,0.1307,2.5436,0.103354,0.027346,0.025473428896074
AMMY230,1118.9399,20.4738,37.613,1.57533797398304,0.1243,2.5352,0.1085714,0.0157286,0.025781074706912
AMMY230,1119.4399,20.2598,36.46,1.56181666431896,0.1141,2.5632,0.0911801,0.0229199,0.026185548308341
AMMY230,1119.9399,19.4684,34.788,1.54142946140262,0.1072,2.5833,0.0786956,0.0285044,0.026807435741139
AMMY230,1120.4399,18.8551,33.814,1.52909654832195,0.1021,2.6122,0.0607453,0.0413547,0.027190784016557
AMMY230,1120.9399,20.1035,34.285,1.53510415380139,0.1053,2.596,0.0708075,0.0344925,0.02700336752991
AMMY230,1121.4399,21.3625,34.81,1.54170402328429,0.1124,2.5543,0.096708,0.015692,0.026798963221766
AMMY230,1121.9399,21.0557,35.472,1.54988567577041,0.1144,2.5344,0.1090683,0.0053317,0.026547716208826
AMMY230,1122.4399,20.7105,35.521,1.55048518369352,0.1152,2.5366,0.1077018,0.0074982,0.026529399058137
AMMY230,1122.9399,21.6188,33.01,1.51864552433031,0.1108,2.5423,0.1041615,0.0066385,0.027519924758427
AMMY230,1123.4399,22.5583,30.398,1.48284501066346,0.1061,2.5535,0.097205,0.008895,0.028677910101642
AMMY230,1123.9399,22.5698,26.869,1.42925150333069,0.1054,2.5657,0.0896273,0.0157727,0.030503119255948
AMMY230,1124.4399,22.5211,24.187,1.38358200460648,0.1051,2.5784,0.0817392,0.0233608,0.032149853777975
AMMY230,1124.9399,22.9334,21.948,1.34139495152404,0.1014,2.5944,0.0718013,0.0295987,0.033749902969169
AMMY230,1125.4399,23.3767,20.432,1.31031087991934,0.0973,2.6197,0.056087,0.041213,0.03497957788803
AMMY230,1125.9399,23.5956,19.156,1.28230482837057,0.0924,2.6065,0.0642858,0.0281142,0.036125809723942
AMMY230,1126.4399,23.6644,18.187,1.25976106679866,0.0875,2.5983,0.0693789,0.0181211,0.037075709523252
AMMY230,1126.9399,22.8237,17.338,1.23899899861543,0.0841,2.5931,0.0726086,0.0114914,0.037972614911487
AMMY230,1127.4399,22.0337,16.714,1.22308039783115,0.081,2.6005,0.0680124,0.0129876,0.038674953964263
AMMY230,1127.9399,22.7269,16.186,1.20913953605653,0.0807,2.6119,0.0609316,0.0197684,0.039300695518423
AMMY230,1128.4399,23.6855,15.991,1.20387562327733,0.0812,2.6147,0.0591925,0.0220075,0.039539592826849
AMMY230,1128.9399,24.449,15.942,1.20254280479392,0.0869,2.6174,0.0575156,0.0293844,0.039600311481435
AMMY230,1129.4399,25.0469,16.112,1.20714945320954,0.0932,2.6162,0.0582609,0.0349391,0.039390843228953
AMMY230,1129.9399,24.7393,16.441,1.21592822933992,0.0942,2.6153,0.0588199,0.0353801,0.038994727489399
AMMY230,1130.4399,24.2922,17.051,1.23174985439869,0.0946,2.6309,0.0491305,0.0454695,0.038290856170831
AMMY230,1130.9399,24.4274,18.009,1.25548959807554,0.0951,2.6364,0.0457143,0.0493857,0.037258486167491
AMMY230,1131.4399,24.7807,19.185,1.28296180353434,0.0966,2.6387,0.0442857,0.0523143,0.036098495554351
AMMY230,1131.9399,25.8815,20.686,1.31567652034801,0.1066,2.6178,0.0572671,0.0493329,0.034764160327493
AMMY230,1132.4399,27.1736,22.379,1.34984067628595,0.1165,2.5981,0.0695031,0.0469969,0.03342332609688
AMMY230,1132.9399,28.6051,24.363,1.38673076520983,0.1242,2.5957,0.0709938,0.0532062,0.032033516905131
AMMY230,1133.4399,30.067,26.441,1.42227787616418,0.1306,2.58,0.0807454,0.0498546,0.030749004939864
AMMY230,1133.9399,31.3794,28.506,1.45493628080285,0.1317,2.5237,0.1157143,0.0159857,0.029614326754453
AMMY230,1134.4399,32.3848,30.296,1.48138529211277,0.1301,2.5185,0.118944,0.011156,0.028726145658879
AMMY230,1134.9399,31.269,30.948,1.49063258818556,0.1219,2.5252,0.1147827,0.0071173,0.028421939472911
AMMY230,1135.4399,29.1964,31.657,1.50046975622507,0.1124,2.5434,0.1034782,0.0089218,0.028101863906696
AMMY230,1135.9399,28.4529,32.602,1.51324424308392,0.1045,2.5481,0.100559,0.003941,0.027691589358857
AMMY230,1136.4399,27.8691,33.551,1.52570546900604,0.0997,2.5487,0.1001863,-0.0004863,0.027297147711731
AMMY230,1136.9399,27.3958,34.278,1.53501547444419,0.0952,2.5668,0.088944,0.006256,0.027006124603301
AMMY230,1137.4399,26.8741,34.879,1.54256402497878,0.0944,2.5772,0.0824845,0.0119155,0.02677244233691
AMMY230,1137.9399,25.8984,34.129,1.53312356337842,0.094,2.5864,0.0767702,0.0172298,0.027065011916714
AMMY230,1138.4399,24.9956,33.375,1.52342127437263,0.0937,2.5807,0.0803106,0.0133894,0.027369027575199
AMMY230,1138.9399,25.011,32.03,1.50555693866382,0.0937,2.5733,0.0849069,0.0087931,0.027937756963067
AMMY230,1139.4399,25.1588,30.744,1.48776037145629,0.0917,2.5878,0.0759006,0.0157994,0.028516079617882
AMMY230,1139.9399,25.5573,30.008,1.47723705114267,0.0889,2.5928,0.0727951,0.0161049,0.028863665227316
AMMY230,1140.4399,25.9095,29.292,1.46674902546481,0.0848,2.5932,0.0725466,0.0122534,0.02921430046453
AMMY230,1140.9399,25.5817,28.975,1.46202344463563,0.0806,2.6076,0.0636025,0.0169975,0.029373674772302
AMMY230,1141.4399,25.2342,28.661,1.45729133912851,0.0775,2.6263,0.0519875,0.0255125,0.029534140377216
AMMY230,1141.9399,25.8539,28.641,1.45698817728457,0.0747,2.632,0.0484472,0.0262528,0.029544450417458
AMMY230,1142.4399,26.6024,28.652,1.45715494248658,0.0745,2.63,0.0496894,0.0248106,0.029538778559423
AMMY230,1142.9399,26.7804,28.891,1.46076257427638,0.0751,2.625,0.052795,0.022305,0.029416345462356
AMMY230,1143.4399,26.749,29.194,1.46529360368664,0.0801,2.6182,0.0570186,0.0230814,0.029263293456245
AMMY230,1143.9399,26.5044,29.184,1.46514481664832,0.0856,2.6167,0.0579504,0.0276497,0.029268306611928
AMMY230,1144.4399,26.1835,29.09,1.46374372124706,0.0887,2.6186,0.0567703,0.0319297,0.029315556558046
AMMY230,1144.9399,25.7027,28.716,1.45812394466106,0.091,2.6167,0.0579504,0.0330496,0.0295058433257
AMMY230,1145.4399,25.1549,28.273,1.45137189318425,0.0898,2.6123,0.0606833,0.0291167,0.029736103365844
AMMY230,1145.9399,24.4847,27.798,1.4440135505868,0.0874,2.6212,0.0551552,0.0322448,0.029989085958705
AMMY230,1146.4399,23.7719,27.316,1.43641710404637,0.0836,2.6311,0.0490062,0.0345937,0.030252512726796
AMMY230,1146.9399,23.0981,26.427,1.42204786470588,0.0793,2.6328,0.0479502,0.0313498,0.030757148676773
AMMY230,1147.4399,22.4433,25.383,1.40454294977008,0.0783,2.6306,0.0493168,0.0289832,0.031383294298293
AMMY230,1147.9399,21.7949,24.591,1.39077618980628,0.0791,2.6245,0.0531056,0.0259944,0.031884668748087
AMMY230,1148.4399,21.2909,23.95,1.37930551775058,0.0862,2.6127,0.0604348,0.0257652,0.032308533487562
AMMY230,1148.9399,21.8571,23.534,1.37169574911771,0.0962,2.5936,0.0722981,0.0239019,0.032592834379564
AMMY230,1149.4399,22.7649,23.276,1.36690834852137,0.1053,2.5755,0.0835404,0.0217596,0.032772972236714
AMMY230,1149.9399,23.0687,22.969,1.36114208775333,0.1101,2.5597,0.093354,0.016746,0.032991264409885
AMMY230,1150.4399,23.225,22.615,1.35439659208194,0.1138,2.5406,0.1052174,0.0085826,0.033248473306718
AMMY230,1150.9399,24.4994,22.311,1.34851903620715,0.1134,2.5399,0.1056521,0.0077479,0.033474221553058
AMMY230,1151.4399,26.274,22.069,1.34378265466953,0.1113,2.5436,0.103354,0.007946,0.033657253749872
AMMY230,1151.9399,27.4247,21.899,1.34042428358909,0.0976,2.5508,0.0988819,-0.0012819,0.033787640336094
AMMY230,1152.4399,28.0449,21.868,1.33980906521952,0.0839,2.5802,0.0806211,0.0032789,0.033811580474874
AMMY230,1152.9399,27.1505,21.857,1.33959055226804,0.0735,2.6226,0.0542857,0.0192143,0.033820087603069
AMMY230,1153.4399,25.4458,21.885,1.34014655094913,0.068,2.638,0.0447205,0.0232795,0.033798445712817
AMMY230,1153.9399,24.082,21.696,1.33637967218697,0.068,2.6365,0.0456522,0.0223478,0.033945340412098
AMMY230,1154.4399,23.0217,21.049,1.32323146811477,0.0756,2.6329,0.0478882,0.0277118,0.03446309445032
AMMY230,1154.9399,22.834,20.353,1.30862843259905,0.0829,2.6204,0.0556522,0.0272478,0.035047398610507
AMMY230,1155.4399,23.157,19.463,1.28920978264499,0.0897,2.6027,0.066646,0.023054,0.035839761671538
AMMY230,1155.9399,23.4869,18.667,1.2710745274759,0.0928,2.5884,0.075528,0.017272,0.03659592598769
AMMY230,1156.4399,23.831,18.105,1.25779852915303,0.0953,2.5828,0.0790063,0.0162937,0.037159575128765
AMMY230,1156.9399,24.2535,17.591,1.24529052860683,0.0928,2.5823,0.0793168,0.0134832,0.037698558140661
AMMY230,1157.4399,24.5988,17.267,1.237216889008,0.0894,2.5863,0.0768324,0.0125676,0.038050604425334
AMMY230,1157.9399,23.8159,17.062,1.23202993762013,0.0819,2.5966,0.0704347,0.0114653,0.03827851097896
AMMY230,1158.4399,22.1824,17.677,1.24740856192157,0.0745,2.6144,0.0593789,0.0151211,0.037606743102467
AMMY230,1158.9399,20.9716,18.35,1.26363606858811,0.0688,2.6315,0.0487578,0.0200422,0.036910673526278
AMMY230,1159.4399,20.3006,19.449,1.28889727632257,0.0653,2.6423,0.0420498,0.0232502,0.035852658643127
AMMY230,1159.9399,20.8583,20.592,1.31369852956031,0.0654,2.6479,0.0385714,0.0268286,0.034843417083629
AMMY230,1160.4399,22.655,21.123,1.32475559903792,0.068,2.6474,0.038882,0.029118,0.034402674375201
AMMY230,1160.9399,24.0403,21.669,1.33583886957995,0.0736,2.6396,0.0437267,0.0298733,0.033966482109155
AMMY230,1161.4399,24.8763,20.962,1.32143271664786,0.0808,2.6209,0.0553417,0.0254583,0.034534537648869
AMMY230,1161.9399,25.1231,20.275,1.30696086288319,0.0898,2.612,0.0608696,0.0289304,0.035114749361031
AMMY230,1162.4399,24.5534,19.269,1.28485917673376,0.0919,2.6235,0.0537266,0.0381734,0.036019726922806
AMMY230,1162.9399,23.9397,18.311,1.26271206263173,0.0903,2.6269,0.0516149,0.0386851,0.036949960036792
AMMY230,1163.4399,23.2818,17.349,1.23927444702326,0.0887,2.6262,0.0520497,0.0366503,0.037960574880514
AMMY230,1163.9399,22.8691,16.436,1.21579613258983,0.0872,2.6321,0.048385,0.038815,0.039000658336669
AMMY230,1164.4399,22.7469,15.661,1.19481948956204,0.086,2.6414,0.0426086,0.0433914,0.039953999473665
AMMY230,1164.9399,22.1133,14.93,1.17405980772503,0.0852,2.6456,0.04,0.0452,0.040920421685481
AMMY230,1165.4399,20.8917,14.403,1.15845296068883,0.0847,2.647,0.0391304,0.0455696,0.04166232706694
AMMY230,1165.9399,20.7617,13.917,1.14354562723842,0.0847,2.6477,0.0386956,0.0460044,0.042383536413828
AMMY230,1166.4399,22.1237,13.502,1.1303981036528,0.0881,2.6479,0.0385714,0.0495286,0.043029961004718
AMMY230,1166.9399,23.7395,13.114,1.1177351793305,0.0952,2.6453,0.0401864,0.0550136,0.043661878288478
AMMY230,1167.4399,25.7704,13.063,1.11604292684921,0.1018,2.641,0.0428571,0.0589429,0.043747026670324
AMMY230,1167.9399,27.7483,13.172,1.11965172203987,0.108,2.6312,0.0489441,0.059056,0.043565644504718
AMMY230,1168.4399,29.5849,13.653,1.13522809022606,0.1133,2.6168,0.0578882,0.0554118,0.042791347163591
AMMY230,1168.9399,30.864,14.422,1.15902549122491,0.1184,2.5967,0.0703727,0.0480273,0.041634874386982
AMMY230,1169.4399,31.1523,15.372,1.18673037579231,0.124,2.5892,0.075031,0.048969,0.040327826541319
AMMY230,1169.9399,30.0203,16.491,1.21724699168539,0.1297,2.5743,0.0842857,0.0454143,0.03893556744761
AMMY230,1170.4399,27.3249,17.429,1.2412724699017,0.1338,2.5445,0.102795,0.031005,0.037873354189976
AMMY230,1170.9399,26.6705,18.212,1.26035764163615,0.1366,2.5266,0.1139131,0.0226869,0.037050253476471
AMMY230,1171.4399,26.2147,18.94,1.27737997466725,0.1341,2.5334,0.1096894,0.0244106,0.036331222954253
AMMY230,1171.9399,26.416,19.611,1.29249973968558,0.1283,2.5416,0.1045963,0.0237037,0.035704268064812
AMMY230,1172.4399,26.7488,19.811,1.29690639797776,0.1217,2.5524,0.0978881,0.0238119,0.035523586433165
AMMY230,1172.9399,27.737,19.52,1.29047981333067,0.1148,2.5605,0.0928572,0.0219428,0.035787395894617
AMMY230,1173.4399,28.7632,19.302,1.28560231128561,0.1074,2.5661,0.089379,0.018021,0.035988922874711
AMMY230,1173.9399,29.8344,19.169,1.2825994573846,0.0996,2.5767,0.082795,0.016805,0.036113557776069
AMMY230,1174.4399,30.6773,19.395,1.28768978393608,0.0936,2.598,0.0695652,0.0240348,0.035902534844347
AMMY230,1174.9399,29.8685,20.064,1.30241751915062,0.0878,2.6348,0.0467081,0.0410919,0.035298905920307
AMMY230,1175.4399,29.0097,20.91,1.32035403281767,0.0841,2.668,0.026087,0.058013,0.034577452064836
AMMY230,1175.9399,28.0171,21.998,1.34238319771096,0.0805,2.6571,0.0328572,0.0476428,0.033711525500058
AMMY230,1176.4399,27.0754,22.37,1.34966598409663,0.0794,2.6362,0.0458385,0.0335615,0.033430048932936
AMMY230,1176.9399,26.5226,21.806,1.33857600774981,0.0787,2.6141,0.0595652,0.0191348,0.033859613814616
AMMY230,1177.4399,26.0578,21.033,1.32290122183155,0.078,2.6033,0.0662732,0.0117268,0.034476200157672
AMMY230,1177.9399,26.076,19.972,1.30042155738307,0.0774,2.5953,0.0712423,0.0061577,0.035380113813198
AMMY230,1178.4399,26.1561,18.955,1.27772378876245,0.0705,2.5998,0.0684471,0.0020529,0.03631684479013
AMMY230,1178.9399,26.527,17.971,1.25457224418735,0.063,2.608,0.063354,-0.000354,0.037297857232517
AMMY230,1179.4399,26.8976,17.184,1.23512426401946,0.058,2.6203,0.0557143,0.0022857,0.038142387356085
AMMY230,1179.9399,26.9683,16.717,1.22315834246034,0.0558,2.632,0.0484472,0.0073528,0.038671483542903
AMMY230,1180.4399,26.9382,16.381,1.21434041031973,0.058,2.6394,0.0438509,0.0141491,0.039066076769889
AMMY230,1180.9399,26.5274,16.314,1.21256045797114,0.0607,2.6446,0.0406212,0.0200788,0.039146214849717
AMMY230,1181.4399,26.1058,16.567,1.21924387224532,0.0636,2.6446,0.0406212,0.0229788,0.038846157638826
AMMY230,1181.9399,25.9467,17.728,1.24865974304834,0.0655,2.6449,0.0404347,0.0250653,0.037552610507882
AMMY230,1182.4399,25.9229,19.048,1.27984938239682,0.0642,2.6458,0.0398757,0.0243243,0.036228079586489
AMMY230,1182.9399,26.6483,20.733,1.31666214768863,0.0627,2.6444,0.0407454,0.0219546,0.034724734229621
AMMY230,1183.4399,27.4537,22.394,1.35013167387254,0.062,2.6358,0.046087,0.015913,0.033412130377638
AMMY230,1183.9399,28.0616,23.63,1.37346372163237,0.0619,2.6266,0.0518012,0.0100988,0.032526560649623
AMMY230,1184.4399,28.723,24.825,1.39488925716742,0.0632,2.6151,0.0589442,0.0042558,0.031734040798769
